ID,#日本語(原文),Ab,Ac,Af,Ae,Ah,Ak,Al,#英語(原文),Ab_固有名詞,Ac_固有名詞,Af_固有名詞,Ae_固有名詞,Ah_固有名詞,Ak_固有名詞,Al_固有名詞
eval_74,彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに良くならないだろう。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに回復することはないだろう。,彼女はすぐに良くなる可能性はほとんどない。,There is little hope of her getting well soon.,,,,,,,
eval_75,数日留守にします。,２、３日の間、留守にします。,何日か留守にします。,何日か留守にします。,何日か留守にします。,何日か留守にします。,何日かの間、家にいません。,２、３日留守にします。,I am leaving town for a few days.,,,,,,,
eval_76,彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼は分かっていながら彼女を危険な目に合わせた。,彼は彼女を危険にしようとした。,彼は意識的に彼女を危険な状態においた。,彼はそうするつもりで彼女を危険な状態にさせた。,彼は危険だと分かっていながら、彼女に危険なことをさせた。,彼は彼女を危険な目に合うようにした。,He deliberately exposed her to danger.,,,,,,,
eval_77,その小道は下って行く。,その細い道は下って行く。,その小さな道は下って行く。,その小さい道は下って行く。,その小さな道は下って行く。,その小さい道は下って行く。,その細い道は下に向かう。,その細い道は下って行く。,The track descends.,,,,,,,
eval_78,私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は怠けていたことを恥ずかしいと思っている。,私は怠けていたことを恥ずかしいと思っている。,私は怠けていたことを恥ずかしく思っている。,私は怠けていたことを恥ずかしいと思っている。,私はやるべきことをやらなかったことを、恥ずかしく思っている。,私は怠けていたことが恥ずかしい。,I am ashamed of having been lazy.,,,,,,,
eval_79,お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,いろいろ心配してもらいさらに感謝します。,気を使って頂いて感謝します。,心配していただけたことを再び感謝します。,お気を使って頂きさらに感謝します。,気にかけてくださったこと、本当に感謝しています。,気にかけて頂き本当に感謝します。,Thank you again for your good thoughts.,,,,,,,
eval_80,今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日私は道で見つけた鍵を拾った。,今日私は道で見つけた鍵を拾った。,今日私は道で見つけた鍵を拾った。,今日私は道で見つけた鍵を拾って上げた。,今日私は道で見つけた鍵を拾った。,今日私は道で見つけた鍵を拾った。,I picked up a key I found on the way today.,,,,,,,
eval_81,物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物が直接変化しにくい形から一定の形を持たないものに変わる過程を昇華という。,物が直接固い物から空気に変わる過程を昇華という。,あるものが直接固い状態から空気のような状態に変わる過程を昇華という。,物が直接固い物から気に変わる過程を昇華という。,物が、水にならず空気のようになることを昇華と言う。,物が形を変えない氷のような状態から形が変わって簡単に広がる空気のような状態に水のような状態になることなく直接変化することを昇華と言う,The process by which substances are turned directly from a solid state into a gas is called sublimation.,昇華,昇華,昇華,昇華,昇華,昇華,昇華
eval_82,私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話して聞かせることは嫌いだ。,私は人の前で話すのが嫌いだ。,I dislike speaking in public.,,,,,,,
eval_83,私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私はよい料理店を探して町へ出た。,私はよい店を探して町へ出た。,私は食事をするためのよい店を探して人の多い通りへ出た。,私はよい食事をする場所を探し町へ出た。,私は美味しい料理を出す店を探しに行った。,私は食事を出すよい店を探して町へ出た。,I went into the town in search of a good restaurant.,,,,,,,
eval_84,彼は盛んにしている。,彼は元気にしている。,彼は元気にしている。,彼はいつもしている。,彼は活動的だ。,彼はとてもよくそれをしている。,彼は何回もしている。,彼は元気にしている。,He is still fully active.,,,,,,,
eval_85,彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを全て食べた。,彼はすぐにそれを食べた。,彼はすぐにそれを全て食べてしまった。,彼はすぐにそれを全て食べてしまった。,彼はすぐにそれを全て食べてしまった。,彼はあっという間にそれを食べてしまった。,He ate it in no time.,,,,,,,
eval_86,冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬の休みはどのように過ごしましたか。,冬の休みはどのように過ごしましたか。,冬の期間の休みはどのように過ごしましたか。,冬の休みはどのように過ごしましたか。,冬の長い休みは何をして過ごしましたか。,冬の休みはどのように過ごしましたか。,How did you spend your winter vacation?,,,,,,,
eval_87,葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西は３０回自分のチームが勝っている状態を守った。,葛西は３０回守った。,葛西は勝っている時に途中から投げてそのまま点を守り続けて勝った試合を３０回した。,葛西は３０回敵が点を入れるのを邪魔した,葛西は３０回勝っている状態を守った。,葛西は３０回守った。,Kasai was credited with 30 saves.,葛西,葛西,葛西,,葛西,葛西,葛西
eval_88,近頃はいかがですか。,最近は、調子はどうですか。,最近はどうですか。,最近はどうですか。,最近はどうですか。,最近はどうですか。,最近はどのようにお過ごしですか。,調子はどうですか。,How are you these days?,,,,,,,
eval_89,今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんだ小さな黒い点。,今日太陽の表に小さな黒い点が出た。,今日の太陽にある小さな黒い点。,There's a little black spot on the sun today.,,,,,,,
eval_90,彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたの教授をひどく希望しています。,彼らはあなたの教授を希望しています。,彼らはあなたの教授を強く希望しています。,彼らはあなたの教授を心から希望しています。,彼らはあなたに教授になって欲しいと思っている。,彼らはあなたに教えて欲しいと言ってます。,They are anxious for your help.,,,,,,,
eval_91,蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,蜂に針を入れられました。,虫に攻撃されました。,針を持つ黄色に黒い線が入った虫に針で攻撃されました。,花から花を飛ぶ羽のある虫の針でやられました。,虫の針にやられた。,虫に針で攻撃された,I got a bee sting.,,蜂,,,,,
eval_92,彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女は気が晴れなかった。,彼女は気分が落ちた。,彼女は気分が沈んでいた。,彼女は気分が沈んでいた。,彼女は気が重かった。,彼女は気持ちが沈んでいた。,She felt blue.,,,,,,,
eval_93,結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚式は来年の春行われるだろう。,結婚式は来年の春行われるだろう。,結婚式は来年に春行われるだろう。,結婚式は来年の春行われるだろう,結婚式は来年の春に行われる予定だ。,結婚式は来年の春開かれるだろう,The wedding will take place next spring.,,,,,,,
eval_94,夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏の休みどこかへ行きましたか。,夏の休みにどこかへ行きましたか。,夏の期間の休みはどこかへ行きましたか。,夏の休みはどこかへ行きましたか。,夏の長い休みの間にどこかへ出かけましたか。,夏休みはどこかへいったか,Did you go anywhere during the summer vacation?,,,,,,,
eval_95,彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼の不注意にはあまりにひどくて驚いてしまった。,彼の不注意には驚いてしまった。,彼の不注意には言葉を失ってしまった。,彼の不注意には言葉を失う。,彼の注意力のなさは驚くほどだ。,彼の注意不足はひどくてどうすればいいのかわからない,I was amazed at his carelessness.,,,,,,,
eval_96,ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさん草や木を土に埋めよう。,ここでたくさん育てよう。,ここにたくさん土に埋めて育てよう。,ここにたくさん植物を育てよう。,ここに多く咲かせることにしよう。,ここでたくさん植物を育てよう,I will grow many trees here.,,,,,,,
eval_97,合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,合わせた金額を調べてはどうですか。,合わせた価格を調べてはどうですか。,全てを合わせた金額を調べてはどうですか。,合わせた金額を調べてはどうですか。,全て合わせた金額を調べてはどうですか。,かかったお金を全て合わせてみてはどうですか,Why don't you go over your sums?,,,,,,,
eval_98,今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日６６番道路で車が当たる事故があったんだ。,今日道路６６で当たる事故があったんだ。,今日ルート６６で強く当たる事故があったんだ。,今日６６番目の道路で自動車と自動車の事故があったんだ。,今日、ルート６６で車と車の事故があったんだ。,今日６６番道路で車が当たって壊れていたんだ,There was a smash-up out on Route 66 today.,,,,ルート６６,,ルート６６,
eval_99,彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花を取った。,彼女は庭の花を取った。,彼女は庭の花をとった。,彼女は庭の花を取った。,彼女は庭の花を取った。,彼女は庭の花を取った,She picked flowers in the garden.,,,,,,,
eval_100,ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲームの小さい箱１つ１つ多くのお金を払う。,ゲーム１つ１つに多くのお金を払う。,それぞれのゲームが記録された箱に相当のお金を払う。,ゲームが入っている機械のそれぞれに多くのお金を払う。,ゲームに使うもの１つ１つがかなり高い。,コンピューターゲームをやるのにはお金が多くいる,I pay quite a sum of money for each game-cassette.,,,,,,,
